PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00064872_00065047.wav	1.758000	ở vĩnh phúc à ở phú quốc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00065059_00065907.wav	8.478000	ở thành phố đảo phú quốc hiện nay thì chúng ta có chính sách miễn thị thực cho người nước ngoài trong vòng ba mươi ngày thì cái chính sách đấy sẽ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00065918_00066171.wav	2.526000	nâng ra được đưa ra thì sẽ góp phần là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00066177_00066507.wav	3.294000	ờ thúc đẩy du lịch ở địa phương phát triển và ngoài ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00066523_00066679.wav	1.566000	thì ủy ban nhân dân cấp tỉnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00066705_00067054.wav	3.486000	thành phố thực hiện quản lí nhà nước về du lịch tại địa phương
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00067104_00067366.wav	2.622000	tại một số địa phương trọng điểm như là đà nẵng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00067382_00068263.wav	8.814000	quảng ninh thì ủy ban nhân dân thành phố tỉnh thành phố đã tách bộ phận du lịch ra khỏi sở văn hóa thể thao và du lịch để thành lập nên một sở du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00068352_00068676.wav	3.246000	thì sẽ sở du lịch đó sẽ thực hiện tham mưu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00068692_00069027.wav	3.342000	ờ quản lí nhà nước về du lịch ở địa phương theo qui định của pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00069096_00069732.wav	6.366000	như vậy thì hiện nay tổ chức bộ máy nhà nước về du lịch tại việt nam được tổ chức vô cùng hợp lí
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00069739_00069934.wav	1.950000	và tiếp đến là chức năng của lãnh đạo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00069988_00070519.wav	5.310000	của quản lí của nhà nước đối với hoạt động du lịch biển thì chức năng này đóng một vai trò vô cùng quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00070564_00070812.wav	2.478000	vì là các cấp chính quyền thì luôn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00070819_00070894.wav	0.750000	quan tâm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00070900_00071004.wav	1.038000	tăng cường chỉ đạo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00071030_00071739.wav	7.086000	lãnh đạo làm tốt công tác tuyên truyền vận động và nâng cao nhận thức về vị trí vai trò và tầm quan trọng của du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00071750_00072468.wav	7.182000	ngoài ra thì những nhà quản lí và những người đứng đầu tại địa phương luôn theo sát chỉ đạo việc thể chế hóa các mục tiêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00072480_00072737.wav	2.574000	ờ nhiệm vụ phát triển du lịch cho phù hợp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00072859_00073188.wav	3.294000	tiếp đến là chức năng kiểm soát đối với hoạt động du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00073228_00073390.wav	1.614000	thì công tác thanh tra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00073416_00073625.wav	2.094000	kiểm soát là nhiệm vụ thường xuyên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00073632_00074028.wav	3.966000	mà các cơ quan quản lí phải thực hiện trong quá trình quản lí điều hành của mình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00074068_00074489.wav	4.206000	chính quyền nhà nước luôn quan tâm đến các chính sách như là chính sách quản lí
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00074500_00074897.wav	3.966000	chính sách về quản lí bảo vệ môi trường biển chính sách đầu tư xây dựng hạ tầng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00074918_00075099.wav	1.806000	khách sạn nhà hàng và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00075177_00075281.wav	1.038000	ở thời gian qua
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00075307_00075982.wav	6.750000	thì công tác thanh tra kiểm tra giám sát rồi hoạt động du lịch biển đã được tăng cường hơn và bộ văn hóa thể thao
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00076065_00076620.wav	5.550000	bộ văn hóa thể thao và du lịch cũng phối hợp với sở du lịch và các ban ngành để điều tra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00076632_00076803.wav	1.710000	thẩm định và tái thẩm định các
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00076809_00077172.wav	3.630000	cơ sở lưu trú tại địa phương tập trung nhiều khách du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00077193_00078324.wav	11.310000	thì kết quả thanh tra kiểm tra trong hai năm gần đây cho thấy là ngoài việc xử phạt vi phạm hành chính bằng hình thức phạt tiền hàng trăm triệu đồng đối với các tổ chức cá nhân vi phạm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00078331_00078502.wav	1.710000	thì thanh tra bộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00078508_00078627.wav	1.182000	thanh tra sở du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00078643_00079601.wav	9.582000	sở văn hóa thể thao và du lịch còn tước giấy phép kinh doanh lữ hành quốc tế của năm đơn vị vì để cho tổ chức cá nhân người nước ngoài núp bóng hoạt động kinh doanh lữ hành
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00079699_00079812.wav	1.134000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00079833_00081108.wav	12.750000	ta còn đề nghị cơ quan công an xử phạt theo thẩm quyền hai mươi hai trường hợp và xem xét trục xuất hạn chế nhập cảnh đối đối với sáu mươi sáu trường hợp nước ngoài người nước ngoài có hành vi vi phạm qui định pháp luật về du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00081124_00081238.wav	1.134000	thì à như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00081249_00082865.wav	16.158000	các cái chức năng trên có quan hệ chặt chẽ với nhau được chính phủ thực hiện đồng thời trong hoạt động quản lí đối với hoạt động du lịch biển tại việt nam từ đó thì chúng ta sẽ góp phần là phát triển du lịch thật sự trở thành ngành kinh tế mũi nhọn tạo động lực thúc đẩy sự phát triển của các ngành và lĩnh vực khác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00082992_00083801.wav	8.094000	tiếp đến thì em xin trình bày về các phương pháp quản lí của nhà nước về hoạt động du lịch biển thì có ba phương pháp là phương pháp hành chính
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00083808_00084271.wav	4.638000	ờ đầu tiên về phương pháp hành chính thì đảng và nhà nước đã cho ban hành nhiều
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00084288_00085443.wav	11.550000	đảng và nhà nước cũng như quốc hội đã cho ban hành nhiều các văn bản luật và các luật có liên quan tiếp đến về phương pháp phương pháp kinh tế thì nhà nước đã khuyến khích đầu tư phát triển du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00085449_00085673.wav	2.238000	qui hoạch và đầu tư cơ sở hạ tầng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00085684_00085817.wav	1.326000	cơ sở vật chất kĩ thuật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00085833_00087113.wav	12.798000	và khen thưởng cho những hoạt động cải tiến mới nhằm phát triển tiềm năng dồi dào của ngành du lịch biển việt nam cuối cùng về phương pháp giáo dục thì nhà nước đã đẩy mạnh phối hợp với các cơ quan tổ chức giáo dục pháp luật về du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00087158_00087929.wav	7.710000	và ngoài ra thì nhà nước còn có tổ chức nghiên cứu ứng dụng khoa học và công nghệ triển khai bồi dưỡng về giao dịch điện tử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00087955_00088097.wav	1.422000	trong lĩnh vực du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00088267_00088999.wav	7.326000	tiếp đến là các công cụ nhà nước sử dụng để quản lí hoạt động du lịch biển ở việt nam thì nhóm chúng em cũng đưa ra ba công cụ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00089035_00089191.wav	1.566000	thứ nhất về công cụ kế hoạch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00089198_00089374.wav	1.758000	kế hoạch hóa thì nhà nước
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00089390_00091558.wav	21.678000	ban hành kế hoạch xây dựng nghị định về mô hình quản lí du lịch quốc gia đảm bảo trình tự và tiến độ thực hiện nhà nước còn xây dựng các phương án khắc phục những khuyết tật trong công tác quản lí của các cơ quan và xây dựng hoàn thiện hệ thống chính sách các cơ chế quản lí về phát triển nhân lực tạo điều kiện thuận lợi thúc đẩy công tác phát triển nguồn nhân lực du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00091684_00091884.wav	1.998000	tiếp đến là về công cụ luật pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00091920_00092047.wav	1.278000	thì ở công cụ này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00092073_00092167.wav	0.942000	vụ pháp chế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00092184_00092283.wav	0.990000	phối hợp với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00092299_00092350.wav	0.510000	tổng cục
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00092356_00092695.wav	3.390000	du lịch nghiên cứu rà soát các văn bản qui phạm pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00092707_00092921.wav	2.142000	liên quan đến mô hình quản lí du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00093057_00093204.wav	1.470000	và còn à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00093216_00093315.wav	0.990000	nhà nước còn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00093331_00093665.wav	3.342000	thiết lập trật tự pháp luật với cơ chế điều chỉnh phù hợp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00093672_00093871.wav	1.998000	tạo hành lang pháp lí cho tổ chức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00093878_00094241.wav	3.630000	và hoạt động du lịch điểm phát triển đẩy mạnh công tác tổ chức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00094248_00094443.wav	1.950000	thi hành pháp luật trong lĩnh vực du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00094492_00094927.wav	4.350000	tổ chức giám sát việc thực hiện pháp luật để đảm bảo tính công khai và minh bạch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00094958_00095187.wav	2.286000	công cụ cuối cùng là công cụ chính sách
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00095227_00095302.wav	0.750000	thì à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00095308_00095868.wav	5.598000	trong bối cảnh mà dịch covid căng thẳng gây ra sự sụt giảm nghiêm trọng trọng lượng à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00095894_00096123.wav	2.286000	sụt giảm nghiêm trọng lượng khách quốc tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00096158_00096267.wav	1.086000	chuyên ngành du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00096283_00096732.wav	4.494000	chúng ta hiện nay cũng lâm vào tình trạng khủng hoảng thì nhà nước đã ban hành chính sách
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00096743_00096982.wav	2.383000	triển khai các kế hoạch để nhằm hỗ trợ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00096993_00097270.wav	2.766000	cải thiện ngành du lịch biển nói riêng và ngành du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00097291_00097851.wav	5.598000	việt nam nói chung thì ở trước đấy em cũng đã đề cập đến ví dụ là chính sách miễn thị thực đến ba mươi ngày
