PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0009.flac	2.04	the wandering singer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0010.flac	14.91	but i did once have the luck to hear and see the lady played in entirety the children had been granted leave to play just one more game before bed time and of course they chose the longest and played it without missing a syllable
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0011.flac	9.52	the ladies in yellow dresses stand again in a ring about the emperor's daughter and are for the last time accosted by the singer with his lute
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0012.flac	2.07	the wandering singer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0013.flac	10.615	i'll play for you now neath the apple bough and you shall dream on the lawn so shady lady lady my fair lady o my apple gold lady
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0014.flac	1.8	the ladies
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0015.flac	16.76	now you may play a serena singer a dream of night for an apple gold lady for the fruit is now on the apple bough and the moon is up and the lawn is shady singer singer wandering singer o my honey sweet singer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0016.flac	13.455	once more the singer plays and the ladies dance but one by one they fall asleep to the drowsy music and then the singer steps into the ring and unlocks the tower and kisses the emperor's daughter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0017.flac	2.825	i don't know what becomes of the ladies
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0018.flac	2.12	bed time children
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/50561/174-50561-0019.flac	4.26	you see the treatment is a trifle fanciful
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0000.flac	2.4	how we must simplify
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0001.flac	18.33	it seems to me more and more as i live longer that most poetry and most literature and particularly the literature of the past is discordant with the vastness and variety the reserves and resources and recuperations of life as we live it to day
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0002.flac	12.2	it is the expression of life under cruder and more rigid conditions than ours lived by people who loved and hated more naively aged sooner and died younger than we do
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0003.flac	7.445	we range wider last longer and escape more and more from intensity towards understanding
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0004.flac	20.53	and already this astounding blow begins to take its place among other events as a thing strange and terrible indeed but related to all the strangeness and mystery of life part of the universal mysteries of despair and futility and death that have troubled my consciousness since childhood
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0005.flac	8.61	for a time the death of mary obscured her life for me but now her living presence is more in my mind again
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0006.flac	7.03	it was that idea of waste that dominated my mind in a strange interview i had with justin
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0007.flac	9.73	i became grotesquely anxious to assure him that indeed she and i had been as they say innocent throughout our last day together
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0008.flac	4.52	you were wrong in all that i said she kept her faith with you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0009.flac	3.1	we never planned to meet and when we met
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0010.flac	4.36	if we had been brother and sister indeed there was nothing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0011.flac	3.355	but now it doesn't seem to matter very much
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0012.flac	14.43	and it is upon this effect of sweet and beautiful possibilities caught in the net of animal jealousies and thoughtless motives and ancient rigid institutions that i would end this writing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0013.flac	16.86	in mary it seems to me i found both womanhood and fellowship i found what many have dreamt of love and friendship freely given and i could do nothing but clutch at her to make her my possession
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	3.0100625	what alternative was there for her
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/174/84280/174-84280-0015.flac	13.73	she was destroyed not merely by the unconsidered undisciplined passions of her husband and her lover but by the vast tradition that sustains and enforces the subjugation of her sex
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0000.flac	2.26	it was established at southwark
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0001.flac	3.2	the dome of saint paul's was a delight to ursus
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0002.flac	3.925	saint paul is a saint only with extenuating circumstances
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0003.flac	3.145	he entered heaven only by the artists door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0004.flac	2.59	it might have been ordered for the green box
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0005.flac	2.24	it was a theatre ready made
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0006.flac	7.435	against this wall was placed the green box which they were able to draw into the yard owing to the height of the gate
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0007.flac	8.195	the placard gwynplaine the laughing man taken from its nail in the green box was hung up close to the sign of the inn
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0008.flac	10.32	by the side of the door was constructed off hand by means of an empty barrel a box for the money taker who was sometimes fibi and sometimes vinos
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0009.flac	4.695	we are in london said ursus we must be prepared for the gentry
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0010.flac	2.15	they began their performances
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0011.flac	6.93	with that exception their success became so great that no mountebank memory could recall its parallel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0012.flac	3.625	all southwark ran in crowds to admire the laughing man
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0013.flac	5.02	the merry andrews and mountebanks of tarrinzeau field were aghast at gwynplaine
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0014.flac	2.425	gwynplaine ate up their public
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0015.flac	7.17	besides the small fry the swallowers of swords and the grimace makers real performances took place on the green
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0016.flac	4.805	even this comedian of jaws and claws was eclipsed in success
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0017.flac	4.69	that success was prodigious still it remained local
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0018.flac	5.92	it took a hundred and thirty years for the name of shakespeare to penetrate from england into france
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0019.flac	3.48	the glory of gwynplaine had not passed london bridge
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0020.flac	2.255	these were remarkable talents
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0021.flac	8.37	besides this he harangued like cicero as we have just seen sold his drugs attended sickness and even healed the sick
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0022.flac	6.04	ursus was satisfied with the applause of southwark but by no means astonished
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0023.flac	7.895	at every performance the yard of the inn transformed into a pit was filled with a ragged and enthusiastic audience
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0024.flac	4.105	the emptying of tankards did not decrease their success
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0025.flac	4.82	this connoisseur was suddenly fascinated and had adopted the laughing man
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac	13.515	he did not come every evening but when he came he led the public applause grew into acclamation success rose not to the roof for there was none but to the clouds for there were plenty of them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0027.flac	7.1	which clouds seeing that there was no roof sometimes wept over the masterpiece of ursus
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0028.flac	5.4	his enthusiasm caused ursus to remark this man and gwynplaine to observe him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0029.flac	3.08	they had a great friend in this unknown visitor
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0030.flac	10.16	one evening ursus was in the side scene which was the kitchen door of the green box seeing master nicless standing by him showed him this man in the crowd and asked him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0031.flac	3.57	what a pity that he should not be a lord
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0032.flac	2.805	he would make a famous scoundrel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34629/5895-34629-0033.flac	7.73	at that hour there was no one in the fair ground except perhaps some reeling drunkard making staggering shadows in dark corners
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0000.flac	3.335	but is laughter a synonym of joy
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0001.flac	3.305	such perfect completeness is not in nature
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0002.flac	8.73	had gwynplaine when a child been so worthy of attention that his face had been subjected to transmutation why not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0003.flac	6.605	according to all appearance industrious manipulators of children had worked upon his face
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0004.flac	15.95	it seemed evident that a mysterious and probably occult science which was to surgery what alchemy was to chemistry had chiselled his flesh evidently at a very tender age and manufactured his countenance with premeditation
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0005.flac	2.495	gwynplaine was a mountebank
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0006.flac	2.525	he showed himself on the platform
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0007.flac	5.705	it was gwynplaine's laugh which created the laughter of others yet he did not laugh himself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0008.flac	3.055	the outside did not depend on the interior
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0009.flac	2.78	no one could escape from this rictus
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0010.flac	7.77	all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0011.flac	2.76	an everlasting laugh
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0012.flac	10.335	the manichaeans believed the absolute occasionally gives way and that god himself sometimes abdicates for a time so also of the will
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0013.flac	4.745	the whole of existence resembles a letter modified in the postscript
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0014.flac	5.1600625	with this exception gwynplaine's laugh was everlasting
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5895/34615/5895-34615-0015.flac	8.745	the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically
